,id,loan_status
19083,77728,0
19084,77729,0
19087,77732,0
19088,77733,0
19089,77734,1
19093,77738,0
19097,77742,1
19098,77743,0
19100,77745,0
19102,77747,0
19103,77748,1
19105,77750,0
19106,77751,0
19108,77753,0
19109,77754,0
19113,77758,0
19114,77759,0
19116,77761,1
19117,77762,0
19120,77765,0
19121,77766,1
19123,77768,0
19124,77769,0
19125,77770,0
19126,77771,1
19127,77772,1
19128,77773,0
19130,77775,1
19131,77776,0
19133,77778,0
19135,77780,0
19137,77782,0
19138,77783,0
19141,77786,0
19142,77787,0
19145,77790,0
19147,77792,0
19149,77794,0
19150,77795,0
19152,77797,0
19154,77799,1
19155,77800,0
19156,77801,0
19158,77803,0
19160,77805,0
19161,77806,0
19164,77809,0
19166,77811,0
19167,77812,1
19168,77813,0
19169,77814,0
19171,77816,0
19173,77818,0
19174,77819,0
19175,77820,1
19176,77821,0
19177,77822,0
19178,77823,1
19182,77827,0
19183,77828,0
19184,77829,0
19188,77833,0
19189,77834,0
19190,77835,1
19193,77838,0
19195,77840,0
19197,77842,1
19199,77844,0
19200,77845,1
19201,77846,0
19203,77848,0
19204,77849,0
19208,77853,0
19209,77854,0
19210,77855,0
19211,77856,0
19212,77857,0
19213,77858,1
19214,77859,1
19217,77862,0
19220,77865,0
19221,77866,0
19223,77868,0
19224,77869,0
19225,77870,0
19227,77872,0
19228,77873,1
19229,77874,0
19230,77875,0
19232,77877,0
19233,77878,0
19234,77879,0
19238,77883,0
19240,77885,0
19241,77886,0
19242,77887,0
19244,77889,0
19247,77892,1
19249,77894,0
19251,77896,0
19252,77897,0
19253,77898,0
19254,77899,0
19256,77901,0
19257,77902,0
19258,77903,0
19260,77905,0
19263,77908,0
19264,77909,0
19266,77911,0
19270,77915,1
19274,77919,0
19275,77920,0
19277,77922,0
19280,77925,0
19282,77927,0
19283,77928,0
19285,77930,0
19286,77931,0
19287,77932,0
19288,77933,0
19289,77934,0
19291,77936,1
19292,77937,0
19297,77942,0
19298,77943,0
19301,77946,0
19302,77947,0
19303,77948,1
19304,77949,0
19305,77950,0
19306,77951,0
19308,77953,0
19310,77955,0
19311,77956,0
19313,77958,0
19314,77959,0
19315,77960,0
19316,77961,1
19317,77962,0
19318,77963,0
19319,77964,0
19320,77965,0
19321,77966,0
19322,77967,0
19325,77970,0
19326,77971,0
19327,77972,0
19329,77974,1
19331,77976,0
19332,77977,0
19335,77980,0
19337,77982,0
19339,77984,0
19341,77986,0
19342,77987,0
19344,77989,0
19345,77990,0
19346,77991,0
19347,77992,0
19349,77994,1
19350,77995,1
19351,77996,0
19352,77997,0
19354,77999,0
19355,78000,0
19356,78001,0
19358,78003,0
19359,78004,0
19360,78005,0
19361,78006,0
19362,78007,0
19363,78008,0
19365,78010,0
19366,78011,0
19367,78012,0
19368,78013,0
19369,78014,0
19370,78015,0
19372,78017,0
19373,78018,0
19376,78021,0
19379,78024,0
19382,78027,1
19384,78029,1
19386,78031,0
19389,78034,0
19390,78035,0
19391,78036,0
19393,78038,0
19395,78040,0
19398,78043,1
19399,78044,0
19400,78045,0
19401,78046,0
19403,78048,1
19405,78050,0
19406,78051,0
19408,78053,0
19409,78054,0
19410,78055,0
19411,78056,0
19412,78057,0
19413,78058,0
19415,78060,0
19416,78061,0
19419,78064,0
19420,78065,0
19421,78066,0
19422,78067,0
19423,78068,0
19426,78071,0
19427,78072,0
19431,78076,0
19434,78079,0
19436,78081,0
19438,78083,0
19439,78084,0
19442,78087,0
19443,78088,0
19446,78091,0
19447,78092,1
19449,78094,0
19457,78102,0
19458,78103,0
19459,78104,0
19460,78105,0
19462,78107,0
19463,78108,0
19465,78110,0
19466,78111,0
19467,78112,0
19468,78113,0
19470,78115,0
19471,78116,1
19472,78117,0
19473,78118,0
19476,78121,0
19478,78123,0
19483,78128,0
19486,78131,0
19488,78133,1
19490,78135,0
19492,78137,0
19493,78138,0
19494,78139,0
19495,78140,0
19496,78141,0
19497,78142,1
19498,78143,0
19499,78144,0
19500,78145,1
19501,78146,0
19504,78149,1
19505,78150,0
19506,78151,0
19509,78154,0
19510,78155,0
19511,78156,0
19514,78159,0
19516,78161,0
19518,78163,1
19519,78164,0
19521,78166,0
19524,78169,0
19527,78172,1
19528,78173,1
19529,78174,0
19530,78175,0
19532,78177,0
19533,78178,1
19536,78181,0
19537,78182,0
19539,78184,1
19540,78185,1
19541,78186,0
19542,78187,0
19543,78188,1
19545,78190,0
19549,78194,1
19550,78195,0
19551,78196,0
19552,78197,0
19555,78200,0
19556,78201,0
19557,78202,0
19560,78205,0
19561,78206,1
19563,78208,0
19565,78210,0
19567,78212,0
19568,78213,1
19571,78216,0
19572,78217,0
19573,78218,0
19574,78219,0
19576,78221,0
19577,78222,0
19578,78223,0
19579,78224,0
19580,78225,0
19581,78226,0
19582,78227,0
19584,78229,0
19585,78230,0
19586,78231,0
19587,78232,0
19588,78233,0
19591,78236,1
19592,78237,0
19593,78238,1
19595,78240,0
19596,78241,1
19598,78243,0
19599,78244,0
19601,78246,0
19604,78249,0
19606,78251,0
19607,78252,0
19609,78254,0
19611,78256,0
19612,78257,0
19613,78258,0
19614,78259,0
19616,78261,0
19617,78262,1
19618,78263,0
19619,78264,1
19620,78265,0
19622,78267,0
19623,78268,0
19624,78269,1
19625,78270,0
19626,78271,0
19629,78274,0
19632,78277,0
19633,78278,0
19634,78279,0
19635,78280,0
19636,78281,0
19637,78282,1
19639,78284,0
19641,78286,0
19642,78287,1
19643,78288,0
19645,78290,0
19646,78291,1
19648,78293,0
19651,78296,0
19652,78297,0
19654,78299,1
19656,78301,0
19659,78304,0
19660,78305,0
19662,78307,0
19663,78308,0
19664,78309,1
19665,78310,1
19666,78311,0
19667,78312,0
19669,78314,0
19670,78315,0
19672,78317,0
19673,78318,0
19674,78319,0
19675,78320,0
19676,78321,0
19677,78322,0
19678,78323,0
19679,78324,0
19684,78329,0
19686,78331,0
19687,78332,0
19688,78333,0
19689,78334,0
19690,78335,0
19691,78336,0
19692,78337,0
19693,78338,1
19695,78340,1
19698,78343,0
19699,78344,1
19700,78345,0
19702,78347,1
19703,78348,0
19706,78351,1
19708,78353,0
19711,78356,0
19712,78357,0
19713,78358,0
19714,78359,0
19716,78361,0
19718,78363,1
19721,78366,0
19724,78369,0
19725,78370,0
19726,78371,0
19729,78374,0
19733,78378,0
19734,78379,0
19735,78380,0
19737,78382,0
19739,78384,0
19740,78385,1
19741,78386,0
19742,78387,0
19743,78388,1
19744,78389,0
19745,78390,0
19747,78392,0
19748,78393,0
19749,78394,0
19750,78395,1
19752,78397,0
19753,78398,0
19755,78400,0
19756,78401,0
19757,78402,1
19759,78404,0
19761,78406,0
19764,78409,1
19769,78414,0
19770,78415,1
19771,78416,1
19772,78417,0
19773,78418,0
19774,78419,0
19776,78421,0
19777,78422,1
19778,78423,0
19781,78426,0
19782,78427,1
19783,78428,0
19786,78431,0
19790,78435,1
19791,78436,0
19792,78437,1
19793,78438,0
19794,78439,0
19796,78441,0
19800,78445,0
19801,78446,0
19803,78448,0
19804,78449,0
19805,78450,0
19807,78452,0
19810,78455,1
19812,78457,0
19813,78458,0
19816,78461,0
19817,78462,0
19820,78465,0
19821,78466,0
19822,78467,0
19823,78468,0
19824,78469,1
19825,78470,1
19826,78471,1
19827,78472,0
19829,78474,0
19833,78478,1
19834,78479,0
19835,78480,1
19836,78481,0
19838,78483,0
19839,78484,0
19841,78486,0
19842,78487,0
19843,78488,0
19846,78491,0
19848,78493,0
19849,78494,0
19850,78495,0
19852,78497,0
19853,78498,0
19854,78499,1
19857,78502,0
19858,78503,0
19861,78506,0
19863,78508,0
19865,78510,0
19866,78511,0
19867,78512,0
19868,78513,1
19869,78514,0
19871,78516,0
19872,78517,0
19873,78518,0
19874,78519,0
19875,78520,0
19878,78523,0
19879,78524,0
19880,78525,0
19881,78526,1
19883,78528,0
19884,78529,0
19885,78530,0
19888,78533,0
19889,78534,0
19891,78536,0
19892,78537,0
19895,78540,0
19896,78541,1
19898,78543,0
19899,78544,0
19900,78545,0
19902,78547,0
19903,78548,0
19904,78549,0
19905,78550,1
19907,78552,0
19908,78553,0
19909,78554,0
19910,78555,0
19912,78557,0
19915,78560,0
19916,78561,0
19918,78563,0
19919,78564,0
19920,78565,0
19922,78567,0
19923,78568,1
19926,78571,0
19928,78573,1
19929,78574,0
19932,78577,0
19936,78581,0
19937,78582,0
19938,78583,0
19939,78584,0
19940,78585,0
19942,78587,0
19945,78590,0
19946,78591,1
19947,78592,1
19948,78593,0
19951,78596,0
19952,78597,1
19953,78598,0
19954,78599,0
19955,78600,0
19957,78602,0
19958,78603,0
19962,78607,0
19968,78613,0
19969,78614,0
19970,78615,0
19971,78616,0
19972,78617,0
19973,78618,0
19974,78619,0
19975,78620,0
19978,78623,0
19979,78624,0
19980,78625,0
19981,78626,0
19982,78627,1
19983,78628,0
19984,78629,0
19985,78630,0
19986,78631,0
19988,78633,0
19990,78635,0
19992,78637,1
19993,78638,0
19994,78639,1
19995,78640,0
19996,78641,0
19997,78642,0
19998,78643,0
19999,78644,0
20000,78645,0
20003,78648,0
20007,78652,1
20009,78654,0
20012,78657,0
20013,78658,0
20016,78661,0
20018,78663,0
20020,78665,0
20021,78666,0
20022,78667,0
20023,78668,0
20025,78670,0
20026,78671,0
20027,78672,0
20028,78673,0
20029,78674,0
20033,78678,1
20035,78680,0
20036,78681,1
20037,78682,0
20040,78685,0
20041,78686,0
20042,78687,1
20043,78688,0
20044,78689,0
20045,78690,0
20046,78691,0
20050,78695,1
20051,78696,0
20052,78697,0
20053,78698,0
20054,78699,0
20055,78700,0
20056,78701,0
20057,78702,0
20058,78703,0
20059,78704,0
20060,78705,0
20062,78707,0
20065,78710,0
20066,78711,0
20068,78713,1
20069,78714,0
20071,78716,0
20077,78722,0
20078,78723,1
20080,78725,0
20083,78728,0
20084,78729,0
20085,78730,1
20086,78731,0
20087,78732,0
20088,78733,0
20089,78734,0
20092,78737,0
20094,78739,0
20096,78741,0
20097,78742,1
20100,78745,1
20101,78746,0
20104,78749,1
20105,78750,1
20106,78751,1
20108,78753,0
20109,78754,0
20111,78756,0
20113,78758,0
20115,78760,0
20116,78761,0
20117,78762,0
20118,78763,0
20121,78766,1
20122,78767,1
20123,78768,0
20124,78769,0
20127,78772,0
20128,78773,0
20129,78774,0
20133,78778,0
20136,78781,0
20137,78782,1
20138,78783,0
20139,78784,1
20140,78785,0
20143,78788,0
20144,78789,0
20145,78790,1
20147,78792,0
20148,78793,0
20149,78794,0
20150,78795,0
20152,78797,0
20155,78800,0
20157,78802,0
20160,78805,0
20161,78806,1
20162,78807,1
20164,78809,0
20165,78810,0
20166,78811,1
20167,78812,0
20168,78813,1
20170,78815,0
20173,78818,1
20174,78819,0
20175,78820,0
20176,78821,0
20177,78822,0
20184,78829,0
20185,78830,0
20186,78831,0
20188,78833,0
20189,78834,0
20190,78835,0
20192,78837,0
20193,78838,1
20196,78841,0
20197,78842,0
20198,78843,0
20199,78844,0
20200,78845,0
20201,78846,0
20202,78847,0
20207,78852,0
20212,78857,0
20213,78858,0
20214,78859,1
20215,78860,0
20218,78863,0
20219,78864,0
20221,78866,0
20222,78867,0
20223,78868,0
20225,78870,0
20226,78871,0
20229,78874,0
20230,78875,0
20231,78876,0
20232,78877,0
20234,78879,0
20235,78880,1
20238,78883,1
20239,78884,0
20242,78887,1
20244,78889,0
20245,78890,0
20246,78891,0
20247,78892,0
20248,78893,0
20249,78894,0
20251,78896,0
20252,78897,0
20254,78899,0
20256,78901,0
20257,78902,0
20259,78904,1
20260,78905,0
20263,78908,0
20266,78911,0
20267,78912,0
20270,78915,0
20271,78916,0
20273,78918,0
20274,78919,0
20275,78920,1
20277,78922,0
20278,78923,0
20279,78924,1
20280,78925,0
20281,78926,0
20282,78927,0
20283,78928,0
20284,78929,0
20285,78930,0
20289,78934,0
20290,78935,1
20291,78936,1
20293,78938,0
20294,78939,0
20296,78941,0
20299,78944,0
20300,78945,0
20301,78946,0
20303,78948,0
20306,78951,0
20309,78954,0
20311,78956,0
20312,78957,0
20313,78958,0
20314,78959,0
20315,78960,0
20318,78963,0
20320,78965,0
20322,78967,0
20323,78968,0
20324,78969,0
20326,78971,0
20327,78972,0
20328,78973,0
20332,78977,0
20335,78980,0
20336,78981,0
20338,78983,0
20344,78989,0
20349,78994,0
20350,78995,0
20352,78997,0
20354,78999,0
20355,79000,0
20356,79001,0
20357,79002,0
20360,79005,0
20363,79008,0
20365,79010,1
20367,79012,0
20372,79017,0
20373,79018,0
20374,79019,0
20376,79021,0
20379,79024,0
20381,79026,0
20384,79029,0
20385,79030,0
20386,79031,1
20387,79032,1
20388,79033,1
20389,79034,0
20393,79038,0
20394,79039,0
20400,79045,0
20401,79046,0
20403,79048,0
20404,79049,0
20405,79050,0
20406,79051,0
20407,79052,0
20408,79053,0
20410,79055,0
20411,79056,0
20414,79059,0
20415,79060,0
20418,79063,0
20420,79065,0
20427,79072,0
20428,79073,0
20429,79074,1
20431,79076,1
20432,79077,0
20433,79078,0
20435,79080,0
20436,79081,0
20437,79082,0
20438,79083,0
20439,79084,0
20440,79085,1
20442,79087,1
20443,79088,0
20445,79090,1
20449,79094,0
20450,79095,0
20452,79097,0
20453,79098,1
20455,79100,0
20456,79101,1
20459,79104,0
20460,79105,0
20461,79106,0
20464,79109,0
20465,79110,0
20466,79111,0
20467,79112,0
20470,79115,0
20473,79118,0
20475,79120,0
20477,79122,0
20478,79123,0
20480,79125,0
20482,79127,1
20483,79128,0
20484,79129,0
20485,79130,0
20488,79133,1
20490,79135,0
20491,79136,0
20493,79138,0
20494,79139,0
20496,79141,0
20497,79142,0
20498,79143,0
20501,79146,0
20504,79149,0
20510,79155,0
20511,79156,0
20512,79157,0
20513,79158,0
20515,79160,0
20517,79162,0
20518,79163,0
20519,79164,0
20520,79165,0
20524,79169,0
20525,79170,0
20526,79171,0
20528,79173,0
20529,79174,1
20531,79176,0
20533,79178,1
20534,79179,0
20535,79180,0
20536,79181,0
20538,79183,0
20539,79184,0
20540,79185,0
20541,79186,0
20545,79190,0
20546,79191,0
20549,79194,1
20551,79196,0
20552,79197,0
20553,79198,1
20556,79201,0
20559,79204,0
20560,79205,0
20561,79206,1
20562,79207,0
20563,79208,0
20564,79209,1
20565,79210,0
20566,79211,0
20572,79217,0
20574,79219,0
20575,79220,0
20576,79221,0
20578,79223,0
20581,79226,0
20583,79228,0
20584,79229,0
20585,79230,0
20588,79233,0
20591,79236,0
20592,79237,0
20595,79240,0
20596,79241,0
20600,79245,0
20601,79246,0
20603,79248,0
20604,79249,0
20606,79251,0
20608,79253,0
20609,79254,0
20610,79255,0
20611,79256,0
20612,79257,1
20613,79258,0
20614,79259,0
20615,79260,1
20616,79261,0
20617,79262,1
20620,79265,0
20622,79267,0
20623,79268,0
20624,79269,1
20625,79270,0
20626,79271,0
20628,79273,1
20630,79275,0
20631,79276,0
20632,79277,0
20633,79278,1
20635,79280,0
20636,79281,0
20638,79283,0
20640,79285,1
20641,79286,0
20642,79287,0
20644,79289,0
20646,79291,0
20649,79294,1
20650,79295,0
20651,79296,0
20652,79297,0
20653,79298,0
20656,79301,0
20658,79303,0
20662,79307,0
20663,79308,0
20664,79309,0
20665,79310,0
20666,79311,0
20667,79312,0
20668,79313,1
20670,79315,0
20671,79316,0
20672,79317,0
20675,79320,1
20679,79324,0
20680,79325,0
20681,79326,0
20683,79328,0
20686,79331,0
20688,79333,0
20692,79337,0
20693,79338,0
20694,79339,0
20695,79340,0
20696,79341,0
20698,79343,0
20699,79344,1
20700,79345,0
20703,79348,0
20705,79350,0
20708,79353,0
20709,79354,0
20710,79355,0
20711,79356,0
20713,79358,0
20716,79361,0
20718,79363,0
20719,79364,1
20723,79368,0
20725,79370,0
20726,79371,1
20728,79373,0
20729,79374,0
20731,79376,0
20732,79377,0
20735,79380,0
20739,79384,1
20741,79386,1
20742,79387,0
20745,79390,0
20747,79392,0
20750,79395,0
20751,79396,0
20752,79397,0
20757,79402,0
20760,79405,0
20761,79406,0
20763,79408,0
20765,79410,0
20766,79411,0
20767,79412,0
20773,79418,0
20774,79419,0
20776,79421,0
20778,79423,0
20779,79424,0
20783,79428,0
20784,79429,0
20785,79430,0
20786,79431,1
20787,79432,0
20791,79436,0
20792,79437,0
20793,79438,0
20796,79441,1
20797,79442,0
20798,79443,0
20799,79444,0
20801,79446,0
20802,79447,0
20803,79448,0
20804,79449,0
20806,79451,0
20807,79452,0
20811,79456,0
20812,79457,0
20816,79461,1
20817,79462,0
20818,79463,0
20820,79465,0
20821,79466,0
20823,79468,0
20824,79469,0
20826,79471,0
20828,79473,1
20829,79474,0
20830,79475,0
20831,79476,1
20832,79477,1
20833,79478,0
20836,79481,0
20838,79483,0
20840,79485,0
20842,79487,0
20843,79488,0
20846,79491,1
20847,79492,0
20848,79493,1
20851,79496,0
20852,79497,0
20853,79498,0
20854,79499,1
20855,79500,0
20857,79502,0
20858,79503,0
20861,79506,0
20863,79508,0
20864,79509,0
20865,79510,0
20867,79512,0
20868,79513,0
20869,79514,0
20870,79515,0
20871,79516,0
20872,79517,0
20873,79518,0
20874,79519,0
20875,79520,0
20876,79521,0
20877,79522,0
20878,79523,1
20880,79525,1
20881,79526,0
20882,79527,0
20883,79528,0
20884,79529,1
20891,79536,0
20895,79540,0
20896,79541,0
20897,79542,0
20901,79546,1
20903,79548,0
20904,79549,0
20906,79551,0
20908,79553,0
20911,79556,1
20915,79560,0
20918,79563,0
20924,79569,0
20925,79570,1
20926,79571,0
20927,79572,0
20928,79573,0
20929,79574,0
20931,79576,0
20933,79578,0
20935,79580,0
20936,79581,0
20937,79582,1
20938,79583,0
20939,79584,0
20940,79585,0
20943,79588,0
20945,79590,0
20947,79592,0
20948,79593,0
20949,79594,1
20951,79596,0
20954,79599,0
20955,79600,1
20956,79601,1
20958,79603,0
20960,79605,1
20962,79607,0
20963,79608,0
20964,79609,1
20965,79610,0
20966,79611,0
20967,79612,0
20968,79613,1
20969,79614,0
20971,79616,0
20974,79619,1
20975,79620,0
20976,79621,1
20978,79623,0
20979,79624,0
20981,79626,0
20982,79627,0
20984,79629,0
20985,79630,1
20986,79631,1
20987,79632,0
20988,79633,0
20989,79634,0
20990,79635,1
20991,79636,0
20992,79637,0
20994,79639,0
20995,79640,0
20998,79643,1
21000,79645,0
21001,79646,0
21002,79647,0
21003,79648,1
21004,79649,0
21006,79651,0
21007,79652,0
21008,79653,0
21009,79654,0
21011,79656,0
21012,79657,0
21014,79659,0
21019,79664,0
21020,79665,1
21025,79670,0
21027,79672,0
21030,79675,0
21034,79679,1
21035,79680,0
21036,79681,0
21037,79682,0
21040,79685,0
21042,79687,0
21043,79688,0
21045,79690,1
21046,79691,0
21048,79693,1
21049,79694,0
21052,79697,0
21053,79698,0
21054,79699,0
21055,79700,0
21057,79702,0
21059,79704,0
21060,79705,0
21061,79706,0
21063,79708,0
21065,79710,0
21066,79711,0
21067,79712,0
21068,79713,0
21070,79715,0
21074,79719,0
21075,79720,1
21077,79722,1
21078,79723,0
21080,79725,1
21082,79727,0
21085,79730,0
21086,79731,0
21087,79732,0
21088,79733,1
21089,79734,0
21090,79735,0
21092,79737,0
21095,79740,0
21096,79741,1
21098,79743,0
21099,79744,1
21100,79745,0
21104,79749,0
21109,79754,0
21111,79756,0
21113,79758,0
21116,79761,0
21118,79763,0
21119,79764,0
21120,79765,1
21121,79766,0
21122,79767,0
21124,79769,0
21125,79770,0
21126,79771,0
21127,79772,0
21128,79773,0
21132,79777,0
21133,79778,0
21135,79780,0
21136,79781,0
21139,79784,1
21140,79785,0
21141,79786,1
21142,79787,0
21145,79790,1
21147,79792,0
21150,79795,0
21151,79796,0
21155,79800,0
21157,79802,0
21161,79806,0
21162,79807,0
21163,79808,0
21165,79810,0
21166,79811,1
21167,79812,0
21168,79813,0
21170,79815,0
21173,79818,0
21177,79822,0
21178,79823,0
21180,79825,0
21182,79827,0
21184,79829,0
21187,79832,1
21190,79835,0
21191,79836,0
21195,79840,0
21196,79841,1
21197,79842,0
21199,79844,0
21200,79845,1
21201,79846,0
21203,79848,0
21204,79849,0
21205,79850,0
21209,79854,0
21212,79857,0
21215,79860,0
21217,79862,1
21218,79863,0
21220,79865,0
21222,79867,0
21224,79869,0
21225,79870,0
21226,79871,0
21227,79872,0
21229,79874,0
21230,79875,1
21232,79877,0
21233,79878,0
21237,79882,0
21238,79883,0
21239,79884,0
21240,79885,1
21241,79886,0
21246,79891,0
21248,79893,0
21249,79894,0
21250,79895,0
21251,79896,0
21252,79897,0
21255,79900,0
21256,79901,0
21257,79902,0
21260,79905,1
21261,79906,0
21262,79907,0
21263,79908,0
21265,79910,0
21266,79911,0
21269,79914,0
21272,79917,0
21274,79919,0
21276,79921,0
21277,79922,0
21278,79923,1
21281,79926,0
21282,79927,0
21285,79930,0
21286,79931,0
21294,79939,1
21295,79940,0
21296,79941,0
21298,79943,0
21299,79944,1
21300,79945,0
21301,79946,0
21302,79947,0
21304,79949,0
21307,79952,0
21309,79954,0
21311,79956,0
21312,79957,0
21313,79958,0
21315,79960,0
21316,79961,0
21319,79964,0
21320,79965,0
21321,79966,0
21323,79968,1
21325,79970,0
21330,79975,0
21332,79977,0
21334,79979,0
21337,79982,0
21338,79983,0
21341,79986,0
21342,79987,0
21343,79988,0
21345,79990,0
21349,79994,0
21350,79995,0
21351,79996,0
21352,79997,0
21353,79998,0
21355,80000,0
21356,80001,0
21357,80002,0
21358,80003,0
21359,80004,0
21360,80005,0
21362,80007,0
21364,80009,1
21366,80011,0
21369,80014,0
21371,80016,1
21373,80018,0
21374,80019,0
21375,80020,1
21376,80021,1
21379,80024,0
21382,80027,0
21384,80029,0
21386,80031,0
21390,80035,0
21391,80036,0
21393,80038,0
21395,80040,1
21396,80041,0
21398,80043,0
21399,80044,0
21400,80045,0
21401,80046,1
21403,80048,0
21406,80051,1
21407,80052,0
21412,80057,1
21413,80058,0
21415,80060,0
21416,80061,0
21417,80062,0
21418,80063,0
21419,80064,1
21421,80066,0
21422,80067,0
21425,80070,0
21426,80071,0
21430,80075,0
21432,80077,1
21437,80082,1
21439,80084,0
21440,80085,0
21441,80086,0
21442,80087,0
21445,80090,0
21446,80091,0
21447,80092,0
21448,80093,0
21451,80096,0
21452,80097,1
21453,80098,0
21455,80100,0
21456,80101,0
21461,80106,0
21462,80107,0
21463,80108,0
21465,80110,0
21467,80112,0
21470,80115,0
21471,80116,0
21473,80118,0
21474,80119,0
21475,80120,0
21476,80121,0
21477,80122,0
21478,80123,0
21482,80127,0
21484,80129,0
21485,80130,0
21486,80131,1
21487,80132,0
21491,80136,1
21493,80138,0
21495,80140,0
21496,80141,0
21497,80142,0
21499,80144,0
21500,80145,1
21503,80148,0
21504,80149,1
21505,80150,0
21508,80153,0
21509,80154,0
21511,80156,1
21513,80158,0
21514,80159,0
21515,80160,0
21518,80163,0
21521,80166,0
21523,80168,1
21527,80172,1
21528,80173,0
21529,80174,1
21530,80175,0
21531,80176,0
21533,80178,0
21534,80179,0
21538,80183,0
21539,80184,1
21540,80185,0
21544,80189,0
21545,80190,0
21547,80192,0
21549,80194,0
21553,80198,0
21555,80200,0
21557,80202,0
21560,80205,0
21563,80208,0
21564,80209,0
21566,80211,0
21567,80212,1
21568,80213,0
21569,80214,0
21570,80215,0
21571,80216,0
21572,80217,0
21573,80218,0
21574,80219,0
21577,80222,0
21578,80223,1
21579,80224,0
21580,80225,0
21581,80226,0
21582,80227,0
21583,80228,0
21584,80229,0
21585,80230,0
21586,80231,1
21587,80232,0
21588,80233,0
21589,80234,0
21590,80235,0
21592,80237,0
21593,80238,0
21594,80239,0
21598,80243,0
21602,80247,0
21604,80249,0
21605,80250,0
21606,80251,0
21607,80252,0
21608,80253,0
21609,80254,0
21610,80255,0
21611,80256,0
21612,80257,0
21613,80258,0
21614,80259,0
21615,80260,0
21616,80261,0
21617,80262,0
21618,80263,0
21620,80265,0
21621,80266,0
21622,80267,1
21623,80268,0
21624,80269,0
21627,80272,1
21629,80274,1
21632,80277,0
21635,80280,0
21637,80282,0
21638,80283,0
21639,80284,0
21640,80285,1
21642,80287,0
21644,80289,0
21645,80290,0
21646,80291,0
21647,80292,0
21650,80295,0
21653,80298,0
21655,80300,0
21657,80302,0
21658,80303,0
21660,80305,0
21661,80306,0
21662,80307,0
21665,80310,0
21668,80313,0
21669,80314,0
21670,80315,0
21671,80316,0
21672,80317,0
21674,80319,0
21675,80320,0
21677,80322,0
21678,80323,0
21680,80325,0
21681,80326,0
21682,80327,0
21685,80330,0
21686,80331,0
21693,80338,1
21694,80339,0
21695,80340,0
21697,80342,0
21698,80343,0
21699,80344,0
21701,80346,1
21702,80347,0
21703,80348,0
21705,80350,0
21706,80351,0
21708,80353,0
21709,80354,1
21712,80357,0
21716,80361,0
21717,80362,0
21718,80363,0
21720,80365,0
21722,80367,0
21724,80369,1
21729,80374,0
21730,80375,0
21732,80377,0
21733,80378,0
21736,80381,0
21737,80382,1
21739,80384,0
21744,80389,0
21745,80390,0
21746,80391,0
21747,80392,0
21749,80394,0
21750,80395,0
21751,80396,1
21753,80398,0
21755,80400,1
21757,80402,0
21760,80405,0
21761,80406,0
21764,80409,0
21768,80413,0
21769,80414,1
21771,80416,0
21774,80419,0
21777,80422,0
21779,80424,0
21781,80426,0
21784,80429,1
21785,80430,0
21787,80432,0
21788,80433,1
21789,80434,0
21791,80436,0
21792,80437,0
21793,80438,0
21794,80439,0
21795,80440,0
21796,80441,0
21797,80442,0
21800,80445,0
21803,80448,0
21804,80449,0
21805,80450,1
21806,80451,0
21809,80454,0
21810,80455,1
21811,80456,0
21814,80459,0
21816,80461,1
21817,80462,0
21821,80466,0
21822,80467,0
21825,80470,1
21826,80471,0
21827,80472,0
21828,80473,0
21830,80475,0
21831,80476,0
21832,80477,0
21833,80478,0
21835,80480,0
21836,80481,0
21839,80484,0
21840,80485,0
21844,80489,0
21845,80490,1
21846,80491,1
21847,80492,0
21848,80493,0
21850,80495,1
21853,80498,0
21854,80499,1
21857,80502,0
21858,80503,1
21861,80506,1
21862,80507,0
21863,80508,0
21864,80509,0
21865,80510,0
21868,80513,0
21869,80514,0
21871,80516,0
21872,80517,0
21873,80518,0
21881,80526,1
21882,80527,0
21883,80528,0
21886,80531,0
21889,80534,0
21892,80537,0
21893,80538,0
21894,80539,0
21896,80541,0
21897,80542,1
21898,80543,0
21899,80544,0
21900,80545,0
21902,80547,0
21903,80548,0
21906,80551,0
21907,80552,0
21908,80553,0
21910,80555,0
21912,80557,0
21913,80558,0
21917,80562,0
21920,80565,0
21923,80568,0
21924,80569,0
21925,80570,0
21926,80571,0
21927,80572,1
21928,80573,1
21929,80574,0
21933,80578,0
21935,80580,0
21936,80581,0
21937,80582,0
21940,80585,1
21941,80586,1
21942,80587,0
21946,80591,0
21947,80592,0
21948,80593,0
21949,80594,0
21950,80595,0
21952,80597,0
21956,80601,0
21958,80603,1
21959,80604,0
21962,80607,0
21964,80609,1
21965,80610,0
21966,80611,0
21968,80613,0
21969,80614,1
21971,80616,0
21972,80617,0
21973,80618,1
21975,80620,0
21976,80621,0
21977,80622,0
21978,80623,1
21979,80624,1
21980,80625,1
21981,80626,0
21984,80629,0
21985,80630,0
21986,80631,0
21987,80632,1
21989,80634,0
21990,80635,0
21992,80637,1
21996,80641,0
21997,80642,0
21998,80643,0
21999,80644,0
22000,80645,1
22001,80646,0
22002,80647,0
22003,80648,1
22004,80649,1
22007,80652,0
22010,80655,1
22011,80656,0
22013,80658,0
22017,80662,0
22018,80663,0
22022,80667,0
22023,80668,0
22024,80669,1
22025,80670,0
22027,80672,0
22028,80673,1
22029,80674,0
22030,80675,0
22031,80676,0
22034,80679,0
22037,80682,0
22038,80683,0
22039,80684,1
